processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
association democratic reform survey say indian happy modi government narendra modi failed field,-1,1,Negative,Positive,False
shame shame,0,0,Neutral,Neutral,True
sri narendra modi one popular leader world,1,1,Positive,Positive,True
foolish dravida party say back modione honestly benefited person talking tamil channel abt sucess unfortunate either bjp cudnt reach real story tamil medium didnt allow keep youth fool,1,1,Positive,Positive,True
first chief minister accuse govt centre favouring private player new mineral development operation mdo policy almost called modi govt promoting crony capitalism,1,1,Positive,Positive,True
proud scientist modi,1,1,Positive,Positive,True
nyay scheme remonetise modi demo true money spread evenly among poor spend basic need drop make ocean accelerated spending remonetise economy organic circulation lower gst,-1,-1,Negative,Negative,True
like modi supposed giving ahead mission nehru mabmohan giving ahead program great scientist achieved dont brag nehru alone,1,1,Positive,Positive,True
one hand congress say modi destroyed economy hand dis,-1,0,Negative,Neutral,False
akali dal bjp alliance running short lok sabha candidate punjab modi likely convince akali dal rebel contest election,0,0,Neutral,Neutral,True
agreedall kudos scientist definitely credit narendra modi brave decision well however timing suspect could handled different time occasion,1,1,Positive,Positive,True
people want vote modi register voting varanasi others need vote ever best candidate constituency,1,1,Positive,Positive,True
apparently movie star urging people vote interpreted vote bjp modis request stuff liberal come astounding context please see,1,1,Positive,Positive,True
indian brand ambassador mrnarendra modi love,1,0,Positive,Neutral,False
right direction change rest support modi support sanatan alone find peaceful even point lethargic model existence modi commitment maybe wisdom willing listen,1,1,Positive,Positive,True
according naxalite killed modishah get tip kejriwal,-1,-1,Negative,Negative,True
fucking russian america modi india shooting satellite invented reason kill palestinian elected brother reichstag growing history repeating facthope readyi,-1,-1,Negative,Negative,True
many job modi create nothing based data ask job first ask others alternative,1,1,Positive,Positive,True
teenager used hear talk remove garibi generation later theyre saying thing yet garibi kept rising modi meerut megarally watch live,1,1,Positive,Positive,True
wud announced pslv gslv success announced pokharan test frustration modi made pathetic,-1,-1,Negative,Negative,True
political party cheated together sharmajee never stood modi promised nothing never vote entire life written several time pmo one acted,0,0,Neutral,Neutral,True
flashback modi must change delhi win bihar voter bihar showed could transcend caste community choosing leader promised deliver,1,1,Positive,Positive,True
modi good man,1,1,Positive,Positive,True
modi arrives arunachals aalo address mega rally shortly,0,0,Neutral,Neutral,True
modi election,0,0,Neutral,Neutral,True
dont ask modi put foot get kulbhoshan back well,0,0,Neutral,Neutral,True
country doesnt need raja maharaja modi town hall hetmyer,1,0,Positive,Neutral,False
wellcome modi,0,0,Neutral,Neutral,True
wrong modi man country country reduced angry intolerant polarised mess narrow minded people like stop shouting got mic front,-1,-1,Negative,Negative,True
unfulfilled promise rythu runamafi dwacra runa mafi kapu reservation world class capitalspecial status sir bigger mistake modi,0,0,Neutral,Neutral,True
anything remotely caught scam minister resign correction made witness die compared modis witness killed corruption happen pay medium divert resignat,1,-1,Positive,Negative,False
modi diet would hit amongst mass disappointed arnab didnt ask,-1,-1,Negative,Negative,True
modi antimuslim government heavyhanded policy occupied kashmir blame pulwama attack imran,0,0,Neutral,Neutral,True
people asking people money crore given bjp leader horse trading well known congressjds mla purchasing also bird feather flock together bengal modi beaten shoe bjp ppl,0,0,Neutral,Neutral,True
mind either chowkidar urban naxal bjp logic modi hai toh mumkin hai,0,0,Neutral,Neutral,True
niti ayog scrapped come powerbut modi destroying institution,-1,-1,Negative,Negative,True
hey maddy forgot thank modi transferring agreed amount tweeting time month support thanks know much gst much cash,1,1,Positive,Positive,True
yogi modi unemployed youth uttar pradesh thousand junior thousand junior post vacancy vacant recruiting post filled bed junior tet passed candidate,1,1,Positive,Positive,True
go bash modi small crowd etc evil paper,-1,-1,Negative,Negative,True
country need chowkidar need raja maharaja modi launch mai bhi chowkidar poll blitz,0,0,Neutral,Neutral,True
thanks former nsa may surmise custommade asat boost modis campaign scientist shouldnt ordered around election agent poor reflection saraswat getting exposed creating misperceptions public opinion,-1,1,Negative,Positive,False
yeah chance another vijay mallya nirav modi mehul choksi jatin mehta cwg scam scam jeep scam boffors scam national herald scam jiiajis scam,0,0,Neutral,Neutral,True
liberal invited india speak hindu modi demean nation,0,0,Neutral,Neutral,True
even bhaktsback mind believe pulwama attack psycho modis brainchild,0,0,Neutral,Neutral,True
bjpled central govt performance top prioritiesbetter job opportunity drinking water top ranked avg new survey octdec lok sabha seat participating voter,1,1,Positive,Positive,True
modi urge noted personality spread voter awareness via namo app via mynt,0,0,Neutral,Neutral,True
wow son bharat mrmodi,1,1,Positive,Positive,True
thank convincing vote modi filmmaker,1,0,Positive,Neutral,False
communal soch hai hate modi thats reason lick congress boot saal raaj dekhkar abhi tumhara dill bhara nahin,-1,-1,Negative,Negative,True
worried cant counter narrative left aap attack modi outside aap,0,0,Neutral,Neutral,True
youre hope future country hand modi corporate gang looting fleeing country modi think run factory lie time must show india really stand modi corporates,1,1,Positive,Positive,True
isros job contribution mrmodi political science,0,0,Neutral,Neutral,True
modi amit shah tried best defeat delhi boy played well,1,1,Positive,Positive,True
yes pakistan fault need modi vote modi indian dont vote modi,0,0,Neutral,Neutral,True
ohhhhhhkkkkkk important message nation address starting ten nine baar phirse,1,1,Positive,Positive,True
modi come power,0,0,Neutral,Neutral,True
check chokal create design resume cover letter egypt europe uber china modi,0,0,Neutral,Neutral,True
well theyll change first sure second happy modi didnt touch liberal wouldve gone berserk,1,1,Positive,Positive,True
happy watch namo highlight achievement government,1,1,Positive,Positive,True
mean indian economy strong mean cant say modi derailed economy,1,1,Positive,Positive,True
hahahaha tweet delete spree since yesterday anti secular woman modi bhakti junk vanished,1,0,Positive,Neutral,False
many corporates repaying loan bank modi choksi mallya come back bail doesnt mean guilt dont think indian unaware law chowkidar chamchas,1,1,Positive,Positive,True
modi journey common man exclusive official trailer eros original series via omg libtards leftist need urgent supply burnol,1,1,Positive,Positive,True
congress claim government mismanaged economy suffered due prime minister narendra modi reckless decision,-1,-1,Negative,Negative,True
prime minister modi pull medium rightly,1,1,Positive,Positive,True
unsure winning could denied contesting election time also right strategy influence voter south india per news channel survey popularity higher modi south,1,1,Positive,Positive,True
flop like counless propaganda movie bjp sponsored attempt self praise sure modi wrote script movie,1,-1,Positive,Negative,False
modi got highest self promotional budget compared indian history,0,0,Neutral,Neutral,True
another five year modi find new resurgent india refurbished constitution save conscience india protect age old culture,1,1,Positive,Positive,True
